"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.049830329E0,-3.164837599E0,-3.431999981E-1,-2.423300028E0
8.052332884E0,-3.124274969E0,-2.176624984E-1,-2.474449873E0
8.054835348E0,-3.079587460E0,-7.507500052E-2,-2.524499893E0
8.057337809E0,-3.028574944E0,8.249999583E-2,-2.587199926E0
8.059840271E0,-2.965737581E0,2.655124962E-1,-2.659662485E0
8.062342756E0,-2.898775101E0,4.613125026E-1,-2.735150099E0
8.064845447E0,-2.830574989E0,6.646749973E-1,-2.819299936E0
8.067347679E0,-2.756049871E0,8.721625209E-1,-2.897949934E0
8.069850370E0,-2.665712595E0,1.079650044E0,-2.968212366E0
8.072352833E0,-2.567812443E0,1.283975005E0,-3.023624897E0
8.074855315E0,-2.476237535E0,1.447875023E0,-3.073537588E0
8.077357776E0,-2.400612593E0,1.540412545E0,-3.138575077E0
8.079860313E0,-2.329387426E0,1.588400006E0,-3.211999893E0
8.082362776E0,-2.247437477E0,1.637349963E0,-3.263012409E0
8.084865214E0,-2.126162529E0,1.719300032E0,-3.293950081E0
8.087367675E0,-1.960062504E0,1.824625015E0,-3.285424948E0
8.089870137E0,-1.757937431E0,1.924587488E0,-3.234274864E0
8.092372599E0,-1.535462499E0,2.009837389E0,-3.150262594E0
8.094875289E0,-1.279987454E0,2.065112591E0,-3.035312414E0
8.097377752E0,-9.959124923E-1,2.104437590E0,-2.892724991E0
8.099880214E0,-7.064750195E-1,2.135375023E0,-2.743674994E0
8.102382676E0,-4.159374833E-1,2.130012512E0,-2.595725060E0
8.104885137E0,-1.254000068E-1,2.097012520E0,-2.451075077E0
8.107387599E0,1.438249946E-1,2.014100075E0,-2.312750101E0
8.109890060E0,3.896749914E-1,1.875637531E0,-2.181849957E0
8.112392522E0,5.993624926E-1,1.669250011E0,-2.054112434E0
8.114895058E0,7.536374927E-1,1.354237437E0,-1.922112465E0
8.117397522E0,8.461750150E-1,9.476500154E-1,-1.794374943E0
8.119899983E0,8.749125004E-1,5.315750241E-1,-1.675162435E0
8.122402445E0,8.409500122E-1,1.835625023E-1,-1.554987550E0
8.124904867E0,7.195374966E-1,-1.027124971E-1,-1.444299936E0
8.127407329E0,4.982999861E-1,-2.792625129E-1,-1.356024981E0
8.129909790E0,1.875499934E-1,-3.293125033E-1,-1.299512506E0
8.132412481E0,-1.434125006E-1,-3.133625090E-1,-1.265550017E0
8.134914949E0,-4.521000087E-1,-3.176249862E-1,-1.225124955E0
8.137417411E0,-7.352125049E-1,-3.400374949E-1,-1.167649984E0
8.139919872E0,-9.842249751E-1,-3.569499850E-1,-1.096287489E0
8.142422334E0,-1.192812443E0,-3.580499887E-1,-1.012274981E0
8.144924790E0,-1.369500041E0,-3.654749990E-1,-9.218000174E-1
8.147427252E0,-1.518412471E0,-3.804624975E-1,-8.333874941E-1
8.149929788E0,-1.630200028E0,-3.984749913E-1,-7.462124825E-1
8.152432252E0,-1.721637487E0,-4.442625046E-1,-6.642624736E-1
8.154934719E0,-1.803587437E0,-5.336375237E-1,-5.865749717E-1
8.157437409E0,-1.863262534E0,-6.305750012E-1,-5.183749795E-1
8.159939642E0,-1.884575009E0,-7.156875134E-1,-4.641999900E-1
8.162442101E0,-1.888837457E0,-8.082249761E-1,-4.215750098E-1
8.164944582E0,-1.884575009E0,-9.189124703E-1,-3.865124881E-1
8.167447274E0,-1.867524981E0,-1.042387486E0,-3.651999831E-1
8.169949738E0,-1.835624933E0,-1.162562490E0,-3.566749990E-1
8.172452199E0,-1.798362494E0,-1.270087481E0,-3.609375060E-1
8.174954736E0,-1.737725019E0,-1.371150017E0,-3.726249933E-1
8.177457122E0,-1.670624971E0,-1.473312497E0,-3.896749914E-1
8.179959659E0,-1.599262476E0,-1.571212530E0,-4.087874889E-1
8.182462045E0,-1.517312527E0,-1.649999976E0,-4.321624935E-1
8.184964582E0,-1.432199955E0,-1.711737514E0,-4.588375092E-1
8.187467040E0,-1.355612516E0,-1.763849974E0,-4.907374978E-1
8.189969502E0,-1.292775035E0,-1.825587511E0,-5.268999934E-1
8.192472192E0,-1.247125030E0,-1.888424993E0,-5.609999895E-1
8.194974656E0,-1.213024974E0,-1.910699964E0,-5.971624851E-1
8.197477088E0,-1.175762534E0,-1.885262489E0,-6.418499947E-1
8.199979550E0,-1.140699983E0,-1.807574987E0,-6.939625144E-1
8.202482011E0,-1.110862494E0,-1.709674954E0,-7.567999959E-1
8.204984473E0,-1.088449955E0,-1.604212523E0,-8.142749667E-1
8.207486934E0,-1.081025004E0,-1.495725036E0,-8.621249795E-1
8.209989471E0,-1.076762438E0,-1.392462492E0,-9.058499932E-1
8.212491934E0,-1.075662494E0,-1.301025033E0,-9.409124851E-1
8.214994396E0,-1.082124949E0,-1.217975020E0,-9.600250125E-1
8.217496858E0,-1.087487459E0,-1.153074980E0,-9.622250199E-1
8.219999324E0,-1.093812466E0,-1.082812548E0,-9.568625093E-1
8.222501786E0,-1.103437543E0,-1.021075010E0,-9.355499744E-1
8.225004247E0,-1.103437543E0,-9.732249975E-1,-8.982874751E-1
8.227506937E0,-1.096974969E0,-9.402250051E-1,-8.589624763E-1
8.230009382E0,-1.079924941E0,-8.998000026E-1,-8.216999769E-1
8.232511844E0,-1.054487467E0,-8.710625172E-1,-7.897999883E-1
8.235014305E0,-1.026712537E0,-8.529124856E-1,-7.695875168E-1
8.237516767E0,-9.905499816E-1,-8.401250243E-1,-7.590000033E-1
8.240019223E0,-9.458624721E-1,-8.327000141E-1,-7.536374927E-1
8.242521685E0,-8.958125114E-1,-8.316000104E-1,-7.590000033E-1
8.245024221E0,-8.436999917E-1,-8.349000216E-1,-7.642250061E-1
8.247526685E0,-7.958499789E-1,-8.412249684E-1,-7.653250098E-1
8.250029170E0,-7.565249801E-1,-8.412249684E-1,-7.610625029E-1
8.252531632E0,-7.170624733E-1,-8.358625174E-1,-7.567999959E-1
8.255034093E0,-6.755374670E-1,-8.199124932E-1,-7.397499681E-1
8.257536555E0,-6.319500208E-1,-7.933750153E-1,-7.217375040E-1
8.260038992E0,-5.872625113E-1,-7.624375224E-1,-6.855750084E-1
8.262541683E0,-5.457375050E-1,-7.316374779E-1,-6.397874951E-1
8.265044146E0,-5.116375089E-1,-7.017999887E-1,-5.908374786E-1
8.267546608E0,-4.745124876E-1,-6.687999964E-1,-5.385875106E-1
8.270049078E0,-4.318875074E-1,-6.263124943E-1,-4.875749946E-1
8.272551540E0,-3.871999979E-1,-5.783249736E-1,-4.449499846E-1
8.275054002E0,-3.445749879E-1,-5.378999710E-1,-4.056249857E-1
8.277556463E0,-3.030500114E-1,-5.145249963E-1,-3.737249970E-1
8.280059010E0,-2.668874860E-1,-5.059999824E-1,-3.449875116E-1
8.282561473E0,-2.307250053E-1,-4.963749945E-1,-3.162499964E-1
8.285063935E0,-1.786125004E-1,-4.868874848E-1,-2.864125073E-1
8.287566396E0,-1.254000068E-1,-4.740999937E-1,-2.545124888E-1
8.290069096E0,-6.902500242E-2,-4.624125063E-1,-2.109249979E-1
8.292571329E0,-8.387500420E-3,-4.644750059E-1,-1.608749926E-1
8.295074020E0,4.702499881E-2,-4.687374830E-1,-1.076624990E-1
8.297576483E0,1.033999994E-1,-4.772624969E-1,-5.335000157E-2
8.300078945E0,1.630750000E-1,-4.878500104E-1,6.187499966E-3
8.302581410E0,2.204124928E-1,-4.974749982E-1,6.476250291E-2
8.305083947E0,2.821500003E-1,-5.048999786E-1,1.222374961E-1
8.307586410E0,3.429250121E-1,-5.017374754E-1,1.765500009E-1
8.310088872E0,4.078249931E-1,-4.921124876E-1,2.222000062E-1
8.312591354E0,4.716250002E-1,-4.772624969E-1,2.668874860E-1
8.315093816E0,5.311625004E-1,-4.570499957E-1,3.148750067E-1
8.317596277E0,5.908374786E-1,-4.357374907E-1,3.584625125E-1
8.320098739E0,6.514750123E-1,-4.092000127E-1,3.988874853E-1
8.322601190E0,7.121124864E-1,-3.782624900E-1,4.446749985E-1
8.325103881E0,7.749499679E-1,-3.537875116E-1,4.893625081E-1
8.327606344E0,8.313249946E-1,-3.378374875E-1,5.340499878E-1
8.330108806E0,8.856375217E-1,-3.400374949E-1,5.744749904E-1
8.332611233E0,9.345874786E-1,-3.645125031E-1,6.213625073E-1
8.335113695E0,9.718499780E-1,-4.144249856E-1,6.628875136E-1
8.337616157E0,1.003749967E0,-4.826250076E-1,7.011125088E-1
8.340118693E0,1.028224945E0,-5.603125095E-1,7.405750155E-1
8.342621143E0,1.047337532E0,-6.517499685E-1,7.767375112E-1
8.345123604E0,1.060124993E0,-7.572125196E-1,8.086374998E-1
8.347626066E0,1.067549944E0,-8.688625097E-1,8.394374847E-1
8.350128527E0,1.071812510E0,-9.849125147E-1,8.714749813E-1
8.352630989E0,1.074975014E0,-1.111549973E0,8.980125189E-1
8.355133450E0,1.080337524E0,-1.233924985E0,9.054374695E-1
8.357636141E0,1.089962482E0,-1.337187529E0,8.926500082E-1
8.360138604E0,1.093124986E0,-1.437150002E0,8.639125228E-1
8.362641080E0,1.088862538E0,-1.520200014E0,8.160625100E-1
8.365143541E0,1.080337524E0,-1.563787460E0,7.554249763E-1
8.367646003E0,1.061224937E0,-1.563787460E0,6.905249953E-1
8.370148464E0,1.039912462E0,-1.528725028E0,6.191624999E-1
8.372650873E0,1.003749967E0,-1.478675008E0,5.468375087E-1
8.375153409E0,9.440749884E-1,-1.406350017E0,4.947249889E-1
8.377655873E0,8.537374735E-1,-1.322199941E0,4.457750022E-1
8.380158334E0,7.345250249E-1,-1.219074965E0,3.925625086E-1
8.382660782E0,6.088500023E-1,-1.107287526E0,3.106124997E-1
8.385163243E0,4.918375015E-1,-1.050912499E0,1.808124930E-1
8.387665705E0,4.120875001E-1,-1.040187478E0,2.543750033E-2
8.390168395E0,3.896749914E-1,-1.062600017E0,-1.395625025E-1
8.392670844E0,4.226749837E-1,-1.131762505E0,-3.088249862E-1
8.395173305E0,4.961000085E-1,-1.255237460E0,-4.609000087E-1
8.397675767E0,5.886374712E-1,-1.376512527E0,-5.589374900E-1
8.400178229E0,6.653624773E-1,-1.480875015E0,-6.025249958E-1
8.402680690E0,7.143124938E-1,-1.554299951E0,-5.609999895E-1
8.405183222E0,7.365875244E-1,-1.574512482E0,-4.417875111E-1
8.407685685E0,7.345250249E-1,-1.550037503E0,-2.800875008E-1
8.410188147E0,7.143124938E-1,-1.498887539E0,-9.803749621E-2
8.412690608E0,6.908000112E-1,-1.433987498E0,7.864999771E-2
8.415193061E0,6.642624736E-1,-1.372249961E0,2.264624983E-1
8.417695751E0,6.451500058E-1,-1.315874934E0,3.404499888E-1
8.420197984E0,6.366249919E-1,-1.277512550E0,4.181374907E-1
8.422700674E0,6.333249807E-1,-1.253037453E0,4.659875035E-1
8.425203176E0,6.301624775E-1,-1.240249991E0,4.830375016E-1
8.427705637E0,6.291999817E-1,-1.239287496E0,4.797374904E-1
8.430208099E0,6.269999743E-1,-1.242449999E0,4.617249966E-1
8.432710560E0,6.280999780E-1,-1.238187551E0,4.361499846E-1
8.435212974E0,6.301624775E-1,-1.214812517E0,4.148375094E-1
8.437715510E0,6.344249845E-1,-1.172187448E0,4.010874927E-1
8.440217974E0,6.301624775E-1,-1.113612533E0,3.925625086E-1
8.442720435E0,6.206749678E-1,-1.030699968E0,3.883000016E-1
8.445222916E0,6.025249958E-1,-9.305999875E-1,3.818374872E-1
8.447725377E0,5.769500136E-1,-8.124874830E-1,3.701499999E-1
8.450227839E0,5.365250111E-1,-6.699000001E-1,3.499374986E-1
8.452730301E0,4.886749983E-1,-5.123249888E-1,3.137750030E-1
8.455233001E0,4.269374907E-1,-3.559874892E-1,2.594625056E-1
8.457735464E0,3.471874893E-1,-2.037750036E-1,1.891999990E-1
8.460237926E0,2.598749995E-1,-6.435000151E-2,1.051874980E-1
8.462740462E0,1.651374996E-1,7.081250101E-2,7.287499961E-3
8.465242863E0,5.444999784E-2,2.282499969E-1,-8.524999768E-2
8.467745323E0,-5.513750017E-2,3.975124955E-1,-1.768250018E-1
8.470247784E0,-1.669249982E-1,5.901499987E-1,-2.630375028E-1
8.472750323E0,-2.892999947E-1,7.998374701E-1,-3.492499888E-1
8.475252782E0,-4.190999866E-1,1.023275018E0,-4.269374907E-1
8.477755244E0,-5.616874695E-1,1.268025041E0,-4.961000085E-1
8.480257705E0,-7.011125088E-1,1.506449938E0,-5.504124761E-1
8.482760167E0,-8.266500235E-1,1.692625046E0,-5.865749717E-1
8.485262866E0,-9.341750145E-1,1.808674932E0,-6.025249958E-1
8.487765099E0,-1.008700013E0,1.871374965E0,-5.939999819E-1
8.490267789E0,-1.055449963E0,1.904374957E0,-5.748875141E-1
8.492770253E0,-1.096974969E0,1.899150014E0,-5.354250073E-1
8.495272709E0,-1.138499975E0,1.861887455E0,-4.790500104E-1
8.497775171E0,-1.173699975E0,1.809774995E0,-4.280374944E-1
8.500277707E0,-1.183187485E0,1.753262520E0,-3.928374946E-1
8.502780171E0,-1.164075017E0,1.707612514E0,-3.577750027E-1
8.505282647E0,-1.128875017E0,1.693724990E0,-3.225750029E-1
8.507785109E0,-1.085287452E0,1.706512451E0,-2.949374914E-1
8.510287570E0,-1.019287467E0,1.728787541E0,-2.704625130E-1
8.512790032E0,-9.299125075E-1,1.748999953E0,-2.662000060E-1
8.515292508E0,-8.118000031E-1,1.745837450E0,-2.662000060E-1
8.517795198E0,-6.458374858E-1,1.693724990E0,-2.651000023E-1
8.520297661E0,-4.265249968E-1,1.578775048E0,-2.608374953E-1
8.522800123E0,-1.806750000E-1,1.415974975E0,-2.545124888E-1
8.525302585E0,8.002500236E-2,1.225399971E0,-2.343000025E-1
8.527805061E0,3.268375099E-1,1.026437521E0,-1.896124929E-1
8.530307523E0,5.578374863E-1,8.412249684E-1,-1.236125007E-1
8.532809984E0,7.653250098E-1,6.848874688E-1,-4.166249931E-2
8.535312554E0,9.537000060E-1,5.560500026E-1,5.623750016E-2
8.537815017E0,1.116500020E0,4.485250115E-1,1.637624949E-1
8.540317479E0,1.257025003E0,3.656125069E-1,2.701874971E-1
8.542819940E0,1.373075008E0,3.166624904E-1,3.903625011E-1
8.545322402E0,1.469874978E0,3.059374988E-1,5.117750168E-1
8.547824863E0,1.547562480E0,3.326124847E-1,6.267250180E-1
8.550327344E0,1.612462521E0,3.932499886E-1,7.320500016E-1
8.552830034E0,1.663475037E0,4.805625081E-1,8.234875202E-1
8.555332498E0,1.706099987E0,5.901499987E-1,9.118999839E-1
8.557834959E0,1.744462490E0,7.167875171E-1,9.970124960E-1
8.560337431E0,1.781725049E0,8.476874828E-1,1.088587523E0
8.562839892E0,1.802899957E0,9.711624980E-1,1.195974946E0
8.565342354E0,1.798637509E0,1.067962527E0,1.327975035E0
8.567844815E0,1.769899964E0,1.143450022E0,1.485412478E0
8.570347352E0,1.732774973E0,1.217975020E0,1.648350000E0
8.572849825E0,1.683825016E0,1.295662522E0,1.796162486E0
8.575352287E0,1.634737492E0,1.378712535E0,1.922799945E0
8.577854749E0,1.582625031E0,1.490499973E0,2.013274908E0
8.580357210E0,1.534775019E0,1.633087516E0,2.085737467E0
8.582859662E0,1.496412516E0,1.799049973E0,2.147475004E0
8.585362123E0,1.469874978E0,1.977800012E0,2.209074974E0
8.587864584E0,1.446499944E0,2.165212393E0,2.270812511E0
8.590367275E0,1.422024965E0,2.347125053E0,2.329387426E0
8.592869734E0,1.393287539E0,2.496175051E0,2.393187523E0
8.595372195E0,1.358087540E0,2.601500034E0,2.459187508E0
8.597874657E0,1.315600038E0,2.658974886E0,2.532612562E0
8.600377193E0,1.270912528E0,2.680287600E0,2.599712372E0
8.602879618E0,1.225124955E0,2.679187536E0,2.664612532E0
8.605382154E0,1.178237438E0,2.667500019E0,2.740237474E0
8.607884618E0,1.137812495E0,2.636562586E0,2.808300018E0
8.610387079E0,1.098487496E0,2.594074965E0,2.876362562E0
8.612889513E0,1.056962490E0,2.540862560E0,2.926412582E0
8.615392203E0,1.018599987E0,2.473762512E0,2.958312511E0
8.617894667E0,9.824374914E-1,2.397175074E0,2.988149881E0
8.620397128E0,9.548000097E-1,2.317287445E0,3.005199909E0
8.622899590E0,9.356874824E-1,2.235337496E0,3.001899958E0
8.625402051E0,9.218000174E-1,2.152425051E0,2.975362539E0
8.627904513E0,9.132750034E-1,2.063050032E0,2.921050072E0
8.630406974E0,9.058499932E-1,1.950162530E0,2.829612494E0
8.632909436E0,8.984249830E-1,1.813899994E0,2.718924999E0
8.635411948E0,8.973249793E-1,1.688362479E0,2.600812435E0
8.637914412E0,9.058499932E-1,1.574512482E0,2.478437424E0
8.640416874E0,9.121749997E-1,1.469187498E0,2.352762461E0
8.642919335E0,9.121749997E-1,1.379812479E0,2.232587576E0
8.645421786E0,9.132750034E-1,1.305287480E0,2.116537571E0
8.647924247E0,9.153375030E-1,1.254137516E0,2.011212587E0
8.650426709E0,9.153375030E-1,1.206287503E0,1.917575002E0
8.652929399E0,9.079124928E-1,1.151975036E0,1.835624933E0
8.655431863E0,8.951249719E-1,1.090237498E0,1.772787452E0
8.657934324E0,8.739500046E-1,1.028637528E0,1.726999998E0
8.660436786E0,8.472750187E-1,9.593374729E-1,1.685612440E0
8.662939247E0,8.153749704E-1,8.901749849E-1,1.652612448E0
8.665441709E0,7.812749743E-1,8.284375072E-1,1.627037525E0
8.667944170E0,7.473124862E-1,7.710999846E-1,1.614249945E0
8.670446707E0,7.152749896E-1,7.327374816E-1,1.601462483E0
8.672949170E0,6.865375042E-1,6.954749823E-1,1.587574959E0
8.675451627E0,6.535375118E-1,6.667374969E-1,1.570662498E0
8.677954088E0,6.258999705E-1,6.496874690E-1,1.542887449E0
8.680456550E0,6.014249921E-1,6.507874727E-1,1.508924961E0
8.682959012E0,5.791500211E-1,6.667374969E-1,1.473724961E0
8.685461478E0,5.589374900E-1,7.093625069E-1,1.444987535E0
8.687964168E0,5.439500213E-1,7.753624916E-1,1.414187551E0
8.690466632E0,5.396875143E-1,8.487874866E-1,1.386549950E0
8.692969093E0,5.333625078E-1,9.211124778E-1,1.359874964E0
8.695471526E0,5.174124837E-1,9.871125221E-1,1.326874971E0
8.697973988E0,4.907374978E-1,1.044587493E0,1.293874979E0
8.700476524E0,4.641999900E-1,1.102062464E0,1.259912491E0
8.702978911E0,4.386250079E-1,1.159537435E0,1.231174946E0
8.705481461E0,4.120875001E-1,1.221137524E0,1.213024974E0
8.707983925E0,4.013625085E-1,1.291399956E0,1.210962534E0
8.710486386E0,4.078249931E-1,1.360562444E0,1.216187477E0
8.712988848E0,4.258374870E-1,1.424499989E0,1.227874994E0
8.715491519E0,4.716250002E-1,1.430824995E0,1.240662456E0
8.717993983E0,5.567374825E-1,1.358500004E0,1.254549980E0
8.720496444E0,6.813125014E-1,1.224437475E0,1.265137434E0
8.722998906E0,8.430125117E-1,1.037024975E0,1.270499945E0
8.725501377E0,1.046237469E0,7.753624916E-1,1.265137434E0
8.728003839E0,1.262387514E0,4.411000013E-1,1.255650043E0
8.730506300E0,1.471937537E0,9.308750182E-2,1.246024966E0
8.733008837E0,1.683825016E0,-2.314125001E-1,1.218387485E0
8.735511290E0,1.879624963E0,-5.134249926E-1,1.177962542E0
8.738013752E0,2.048749924E0,-7.369999886E-1,1.138499975E0
8.740516213E0,2.189275026E0,-8.998000026E-1,1.091750026E0
8.743018675E0,2.293499947E0,-9.965999722E-1,1.041700006E0
8.745521141E0,2.365962505E0,-1.032762527E0,9.927499890E-1
8.748023603E0,2.406387568E0,-1.014750004E0,9.426999688E-1
8.750526293E0,2.421237469E0,-9.476500154E-1,8.905875087E-1
8.753028757E0,2.410650015E0,-8.316000104E-1,8.320124745E-1
8.755531199E0,2.373387575E0,-6.826875210E-1,7.756375074E-1
8.758033661E0,2.317975044E0,-5.091624856E-1,7.170624733E-1
8.760536123E0,2.246749878E0,-3.165250123E-1,6.553249955E-1
8.763038584E0,2.171124935E0,-1.207249984E-1,5.926250219E-1
8.765541026E0,2.091374874E0,6.971249729E-2,5.329499841E-1
8.768043562E0,2.015749931E0,2.367749959E-1,4.787749946E-1
8.770546026E0,1.953050017E0,3.783999979E-1,4.265249968E-1
8.773048487E0,1.902999997E0,4.943124950E-1,3.829374909E-1
8.775550949E0,1.868899941E0,5.699374676E-1,3.371500075E-1
8.778053410E0,1.849787474E0,6.114624739E-1,2.872374952E-1
8.780555872E0,1.841262460E0,6.081625223E-1,2.329249978E-1
8.783058333E0,1.851850033E0,5.645750165E-1,1.817750037E-1
8.785561029E0,1.873162508E0,4.837250113E-1,1.318625063E-1
8.788063492E0,1.900799990E0,3.665750027E-1,8.923749626E-2
8.790565954E0,1.934900045E0,2.230249941E-1,6.049999967E-2
8.793068415E0,1.965837479E0,5.059999973E-2,3.492499888E-2
8.795570906E0,1.987012506E0,-1.451999992E-1,2.433750033E-2
8.798073367E0,1.999799967E0,-3.570874929E-1,1.581249945E-2
8.800575829E0,2.004062414E0,-5.581125021E-1,9.349999949E-3
8.803078290E0,1.999799967E0,-7.433249950E-1,5.224999972E-3
8.805580837E0,1.982749939E0,-9.040625095E-1,9.624999948E-4
8.808083300E0,1.960474968E0,-1.028499961E0,-5.499999970E-3
8.810585762E0,1.929537535E0,-1.109349966E0,-1.086249948E-2
8.813088224E0,1.892274976E0,-1.154175043E0,-1.182499994E-2
8.815590910E0,1.842362523E0,-1.154175043E0,-1.086249948E-2
8.818093143E0,1.782687545E0,-1.110450029E0,-1.374999993E-4
8.820595833E0,1.713524938E0,-1.025337458E0,1.581249945E-2
8.823098297E0,1.636937499E0,-9.018625021E-1,2.859999985E-2
8.825600758E0,1.552924991E0,-7.401624918E-1,4.991250113E-2
8.828103220E0,1.455987453E0,-5.495874882E-1,7.644999772E-2
8.830605756E0,1.356024981E0,-3.452624977E-1,1.083500013E-1
8.833108220E0,1.259087443E0,-1.463000029E-1,1.530375034E-1
8.835610603E0,1.178237438E0,4.743750021E-2,2.127124965E-1
8.838113140E0,1.100549936E0,2.272875011E-1,2.839374840E-1
8.840615603E0,1.031387448E0,3.804624975E-1,3.627249897E-1
8.843118065E0,9.675874710E-1,5.039374828E-1,4.510000050E-1
8.845620502E0,9.121749997E-1,5.901499987E-1,5.511000156E-1
8.848122964E0,8.706499934E-1,6.402000189E-1,6.532624960E-1
8.850625654E0,8.441125154E-1,6.528499722E-1,7.554249763E-1
8.853128118E0,8.344874978E-1,6.209499836E-1,8.575875163E-1
8.855630579E0,8.313249946E-1,5.506874919E-1,9.512249827E-1
8.858133085E0,8.355875015E-1,4.666749835E-1,1.036337495E0
8.860635546E0,8.355875015E-1,3.836250007E-1,1.111962438E0
8.863138008E0,8.376500010E-1,2.921875119E-1,1.181125045E0
8.865640469E0,8.537374735E-1,1.803999990E-1,1.248087525E0
8.868142935E0,8.791750073E-1,5.059999973E-2,1.300337434E0
8.870645471E0,9.090124965E-1,-8.139999956E-2,1.342824936E0
8.873147935E0,9.366499782E-1,-2.037750036E-1,1.384349942E0
8.875650397E0,9.664874673E-1,-3.176249862E-1,1.417349935E0
8.878152878E0,9.855999947E-1,-4.144249856E-1,1.437562466E0
8.880655340E0,9.994875193E-1,-4.943124950E-1,1.449249983E0
8.883157801E0,1.004850030E0,-5.603125095E-1,1.451449990E0
8.885660263E0,1.004850030E0,-6.155874729E-1,1.440724969E0
8.888162953E0,9.824374914E-1,-6.613749862E-1,1.427937508E0
8.890665417E0,9.483374953E-1,-6.986374855E-1,1.408825040E0
8.893167878E0,8.993874788E-1,-7.251750231E-1,1.390812516E0
8.895670340E0,8.398500085E-1,-7.507500052E-1,1.371562481E0
8.898172820E0,7.632625103E-1,-7.614749670E-1,1.348187447E0
8.900675282E0,6.663249731E-1,-7.486875057E-1,1.322612524E0
8.903177743E0,5.546749830E-1,-7.231125236E-1,1.299237490E0
8.905680280E0,4.289999902E-1,-6.912124753E-1,1.277925014E0
8.908182709E0,2.886124849E-1,-6.443250179E-1,1.268437505E0
8.910685171E0,1.460250020E-1,-6.028000116E-1,1.271600008E0
8.913187632E0,-8.387500420E-3,-5.655375123E-1,1.266237497E0
8.915690094E0,-1.637624949E-1,-5.219500065E-1,1.271600008E0
8.918192556E0,-3.073124886E-1,-4.868874848E-1,1.283287525E0
8.920695232E0,-4.489375055E-1,-4.666749835E-1,1.296074986E0
8.923197695E0,-5.798375010E-1,-4.718999863E-1,1.320549965E0
8.925700157E0,-6.883249879E-1,-5.198875070E-1,1.341862440E0
8.928202618E0,-7.671124935E-1,-6.135249734E-1,1.362074971E0
8.930705108E0,-8.245875239E-1,-7.327374816E-1,1.376924992E0
8.933207570E0,-8.672124743E-1,-8.518124819E-1,1.383249998E0
8.935710106E0,-8.916875124E-1,-9.795500040E-1,1.393975019E0
8.938212570E0,-9.033749700E-1,-1.107287526E0,1.399337530E0
8.940715046E0,-9.118999839E-1,-1.247812510E0,1.384349942E0
8.943217508E0,-9.193249941E-1,-1.391362548E0,1.353549957E0
8.945719969E0,-9.096999764E-1,-1.507412434E0,1.309824944E0
8.948222431E0,-8.863250017E-1,-1.608474970E0,1.249187469E0
8.950724882E0,-8.544250131E-1,-1.691524982E0,1.173699975E0
8.953227573E0,-8.288499713E-1,-1.755324960E0,1.088587523E0
8.955730036E0,-7.958499789E-1,-1.789425015E0,1.009799957E0
8.958232498E0,-7.565249801E-1,-1.796849966E0,9.321125150E-1
8.960734959E0,-7.224249840E-1,-1.784062505E0,8.672124743E-1
8.963237421E0,-6.905249953E-1,-1.745837450E0,8.140000105E-1
8.965739882E0,-6.595875025E-1,-1.694687486E0,7.639499903E-1
