"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.466751248E0,-3.360609531E0,1.162810326E0,6.225453377E0
7.469253710E0,-2.935343742E0,9.280309677E-1,6.077194214E0
7.471756171E0,-2.446065187E0,6.648530960E-1,5.811468601E0
7.474258598E0,-2.136059761E0,4.913139343E-1,5.418211460E0
7.476761134E0,-1.947994232E0,5.401239395E-1,4.961945057E0
7.479263598E0,-1.963890076E0,5.917034149E-1,4.654407024E0
7.481766060E0,-2.055742741E0,6.398754120E-1,4.305060863E0
7.484268526E0,-2.363688469E0,6.007394791E-1,3.917855740E0
7.486770988E0,-2.758226871E0,7.680244446E-1,3.465932369E0
7.489273449E0,-3.247373581E0,1.126280785E0,3.231470108E0
7.491776140E0,-3.826284885E0,1.275389194E0,3.099435329E0
7.494278603E0,-4.044323921E0,1.468723297E0,2.945241451E0
7.496781036E0,-3.957145214E0,1.700223446E0,2.871604919E0
7.499283497E0,-3.700045586E0,1.854273319E0,3.089704752E0
7.501786034E0,-3.257864237E0,2.014067650E0,3.204623461E0
7.504288420E0,-2.804858208E0,2.148807526E0,3.185429573E0
7.506790952E0,-2.433591366E0,2.352312565E0,3.052106857E0
7.509293415E0,-2.332540035E0,2.564274788E0,2.816233635E0
7.511795877E0,-2.209551811E0,2.669360638E0,2.573014975E0
7.514298338E0,-2.044692755E0,2.723109722E0,2.502722025E0
7.516801029E0,-1.873744011E0,2.758832932E0,2.482237339E0
7.519303526E0,-1.712043762E0,2.724940777E0,2.524297237E0
7.521805757E0,-1.503369808E0,2.689587593E0,2.554352760E0
7.524308447E0,-1.450124741E0,2.668031216E0,2.560770512E0
7.526810911E0,-1.402405977E0,2.614603043E0,2.638025761E0
7.529313352E0,-1.374190331E0,2.548238754E0,2.682651520E0
7.531815814E0,-1.303256512E0,2.510369301E0,2.707899570E0
7.534318350E0,-1.291362286E0,2.532365799E0,2.732021570E0
7.536820814E0,-1.386312485E0,2.486316204E0,2.756021738E0
7.539323275E0,-1.415909290E0,2.393959522E0,2.682611227E0
7.541825752E0,-1.266551971E0,2.195994854E0,2.533327579E0
7.544328214E0,-1.095801353E0,1.852355480E0,2.421555042E0
7.546830675E0,-7.782201767E-1,1.468567848E0,2.317560196E0
7.549333137E0,-4.894580841E-1,1.120457649E0,2.196156502E0
7.551835827E0,-3.872361183E-1,7.895483971E-1,2.062994480E0
7.554338286E0,-2.899107933E-1,4.300127029E-1,1.923346519E0
7.556840747E0,-1.755514145E-1,4.235649109E-2,1.732379675E0
7.559343209E0,-1.714820862E-1,-3.348712921E-1,1.597694278E0
7.561845670E0,-1.455969810E-1,-6.779155731E-1,1.553617835E0
7.564348137E0,-1.473021507E-1,-9.697132111E-1,1.572652698E0
7.566850673E0,-1.484117508E-1,-1.199401855E0,1.528098106E0
7.569353137E0,-6.501197815E-2,-1.366993904E0,1.441604376E0
7.571855598E0,1.096439362E-1,-1.551349640E0,1.437823296E0
7.574358050E0,2.546601295E-1,-1.739639282E0,1.367989898E0
7.576860511E0,3.583288193E-1,-1.825667381E0,1.240701437E0
7.579362973E0,6.558852196E-1,-1.951588631E0,1.227953196E0
7.581865434E0,9.535713196E-1,-1.996119499E0,1.315299749E0
7.584368135E0,1.275189877E0,-2.039391518E0,1.384850025E0
7.586870598E0,1.549340725E0,-2.002054214E0,1.429366350E0
7.589373060E0,1.767809868E0,-2.026443481E0,1.440674901E0
7.591875521E0,2.021759748E0,-1.937493324E0,1.625774980E0
7.594378007E0,2.263782740E0,-1.892480850E0,1.878623724E0
7.596880468E0,2.453819036E0,-1.828804970E0,2.263849258E0
7.599382930E0,2.580287695E0,-1.744151115E0,2.568182468E0
7.601885466E0,2.725547314E0,-1.714121819E0,2.639174938E0
7.604387958E0,2.757156610E0,-1.638354301E0,2.540763855E0
7.606890420E0,2.658707380E0,-1.687001228E0,2.252540588E0
7.609392881E0,2.579291582E0,-1.774590492E0,1.912051201E0
7.611895571E0,2.562245131E0,-1.786917686E0,1.674258947E0
7.614397785E0,2.605468273E0,-1.807931900E0,1.484032989E0
7.616900475E0,2.592309237E0,-1.838960648E0,1.298581362E0
7.619402939E0,2.543460369E0,-1.852257729E0,1.220882893E0
7.621905401E0,2.853376627E0,-1.812458992E0,1.335530400E0
7.624407877E0,3.295251846E0,-1.797071457E0,1.610251784E0
7.626910339E0,3.680711269E0,-1.850872040E0,1.767254114E0
7.629412875E0,3.871825457E0,-1.903616905E0,1.763359189E0
7.631915262E0,3.985723972E0,-1.905110359E0,2.079627275E0
7.634417793E0,4.111184597E0,-1.924357414E0,2.254173994E0
7.636920257E0,4.160131454E0,-1.951515198E0,2.302750587E0
7.639422718E0,4.159034729E0,-1.990406036E0,2.378617048E0
7.641925180E0,4.081068039E0,-2.043101311E0,2.287828922E0
7.644427894E0,4.003056526E0,-2.115529060E0,2.118818521E0
7.646930358E0,3.918900967E0,-2.147338867E0,2.056284904E0
7.649432819E0,3.917765617E0,-2.136013985E0,2.040350914E0
7.651935281E0,4.056333542E0,-2.116308212E0,1.984781265E0
7.654437732E0,4.057085037E0,-2.145729065E0,1.800264478E0
7.656940194E0,4.240508556E0,-1.983865738E0,1.515758276E0
7.659442730E0,4.287435532E0,-1.828512192E0,1.631087065E0
7.661945194E0,4.146033764E0,-1.743304253E0,1.891334534E0
7.664447670E0,4.104694843E0,-1.555397034E0,2.043838024E0
7.666950132E0,4.106291294E0,-1.472540855E0,1.932166100E0
7.669452594E0,4.072048187E0,-1.306335449E0,1.867586613E0
7.671955055E0,4.124856949E0,-1.217239380E0,1.680573940E0
7.674457502E0,4.174855232E0,-1.206410408E0,1.368594170E0
7.676960192E0,4.107659340E0,-1.201931953E0,9.438369274E-1
7.679462655E0,3.930556059E0,-1.228798866E0,6.564056873E-1
7.681965117E0,3.749555111E0,-1.236347198E0,4.598350525E-1
7.684467565E0,3.652786732E0,-1.296180725E0,1.725223064E-1
7.686970026E0,3.716252804E0,-1.257026672E0,-3.415560722E-2
7.689472488E0,3.893187284E0,-1.220331192E0,-2.840695381E-1
7.691974949E0,3.997797012E0,-1.225481987E0,-5.256795883E-1
7.694477486E0,4.009734154E0,-1.339219093E0,-8.575603962E-1
7.696979949E0,3.851006985E0,-1.471864700E0,-1.159570575E0
7.699482411E0,3.690990210E0,-1.545821190E0,-1.282848835E0
7.701984872E0,3.610945225E0,-1.606842995E0,-1.486496091E0
7.704487334E0,3.625617504E0,-1.565405846E0,-1.595033169E0
7.706989795E0,3.602389812E0,-1.537781715E0,-1.767203093E0
7.709492247E0,3.516156197E0,-1.523635864E0,-2.019246101E0
7.711994937E0,3.368473530E0,-1.441687584E0,-2.235177994E0
7.714497401E0,3.190673351E0,-1.389601707E0,-2.321788788E0
7.716999862E0,3.105561256E0,-1.398159027E0,-2.570839167E0
7.719502324E0,3.078561306E0,-1.436108589E0,-2.601889133E0
7.722004860E0,2.971321583E0,-1.445390701E0,-2.551136494E0
7.724507247E0,2.902755260E0,-1.445816040E0,-2.596420288E0
7.727009783E0,2.965104103E0,-1.488231659E0,-2.683011293E0
7.729512247E0,3.033916473E0,-1.482291222E0,-2.798853874E0
7.732014704E0,3.138761997E0,-1.503892899E0,-2.940783262E0
7.734517165E0,3.146822214E0,-1.510651588E0,-3.010079384E0
7.737019627E0,3.159710169E0,-1.489244461E0,-3.095685005E0
7.739522317E0,3.181607485E0,-1.524881363E0,-3.137815475E0
7.742024555E0,3.173911333E0,-1.517871857E0,-3.333487034E0
7.744527245E0,3.095325470E0,-1.482192993E0,-3.472802639E0
7.747029709E0,3.040487766E0,-1.487669945E0,-3.726679325E0
7.749532170E0,2.983968258E0,-1.491654396E0,-4.126181126E0
7.752034632E0,2.939581871E0,-1.581017494E0,-4.636916637E0
7.754537168E0,2.796731949E0,-1.635890007E0,-5.166528225E0
7.757039632E0,2.612023830E0,-1.720874786E0,-6.116811752E0
7.759542093E0,2.478052616E0,-1.801353455E0,-7.006802559E0
7.762044555E0,2.383922815E0,-1.954071045E0,-7.800023079E0
7.764547011E0,2.263865709E0,-2.179996967E0,-8.469269753E0
7.767049473E0,2.144561291E0,-2.332605839E0,-9.138791084E0
7.769551934E0,2.049210548E0,-2.512326241E0,-9.767564774E0
7.772054625E0,1.947087526E0,-2.681757450E0,-1.021859264E1
7.774557050E0,1.836995125E0,-2.833169460E0,-1.058691216E1
7.777059512E0,1.777188063E0,-2.973881245E0,-1.070575523E1
7.779561973E0,1.773614407E0,-3.134170532E0,-1.070057392E1
7.782064435E0,1.753534794E0,-3.182629585E0,-1.043118954E1
7.784566896E0,1.679633141E0,-3.231531620E0,-1.005817032E1
7.787069368E0,1.643542528E0,-3.250201225E0,-9.540059090E0
7.789571904E0,1.632120609E0,-3.275818825E0,-8.927825928E0
7.792074368E0,1.599004269E0,-3.315628052E0,-8.265752792E0
7.794576830E0,1.644381285E0,-3.253718853E0,-7.586390495E0
7.797079276E0,1.753778696E0,-3.302888393E0,-7.008979321E0
7.799581738E0,1.738061905E0,-3.287467480E0,-6.439671040E0
7.802084199E0,1.679111958E0,-3.254467487E0,-5.905671120E0
7.804586661E0,1.547718763E0,-3.186891079E0,-5.518467903E0
7.807089361E0,1.525899410E0,-3.178126812E0,-5.201949120E0
7.809591825E0,1.474067211E0,-3.188677788E0,-4.929413319E0
7.812094286E0,1.372770071E0,-3.142151356E0,-4.868888378E0
7.814596748E0,1.266910315E0,-3.078602314E0,-4.915823460E0
7.817099219E0,1.279183388E0,-3.024750233E0,-5.009128571E0
7.819601681E0,1.260134935E0,-3.107012749E0,-5.095349789E0
7.822104142E0,1.186035156E0,-3.173538208E0,-5.281154156E0
7.824606679E0,1.084950686E0,-3.221934319E0,-5.450875282E0
7.827109147E0,1.075824738E0,-3.316818714E0,-5.629764557E0
7.829611609E0,1.148132801E0,-3.382159710E0,-5.871109962E0
7.832114299E0,1.215120077E0,-3.508863926E0,-6.037620068E0
7.834616532E0,1.250038147E0,-3.699067116E0,-5.967697144E0
7.837119222E0,1.342629910E0,-4.033836365E0,-5.851855755E0
7.839621440E0,1.381137371E0,-4.303240776E0,-5.718033314E0
7.842124130E0,1.423226833E0,-4.364393711E0,-5.365387917E0
7.844626594E0,1.491249084E0,-4.413573742E0,-4.761039734E0
7.847129055E0,1.627012014E0,-4.260443211E0,-3.996464968E0
7.849631527E0,1.764200687E0,-4.228878498E0,-3.108684063E0
7.852133989E0,1.938892841E0,-4.219766140E0,-2.225791931E0
7.854636525E0,2.134854555E0,-4.178629875E0,-1.562820435E0
7.857138912E0,2.346611023E0,-4.201525688E0,-1.143362999E0
7.859641443E0,2.599352598E0,-4.136391640E0,-8.427269459E-1
7.862143907E0,2.767514706E0,-4.027928829E0,-5.909063816E-1
7.864646368E0,3.047823191E0,-3.865029812E0,-2.538919449E-1
7.867149058E0,3.300419807E0,-3.676581860E0,-3.856754303E-2
7.869651541E0,3.500474930E0,-3.504559040E0,1.874186993E-1
7.872154003E0,3.744761229E0,-3.474191189E0,2.120370865E-1
7.874656464E0,3.866889954E0,-3.522713661E0,9.980511665E-2
7.877158926E0,3.928363800E0,-3.497709751E0,-4.972195625E-2
7.879661387E0,3.962224483E0,-3.458517075E0,-1.581544876E-1
7.882163849E0,4.062363625E0,-3.506170273E0,-2.622807026E-1
7.884666385E0,4.219311714E0,-3.581767559E0,-3.958337307E-1
7.887168849E0,4.359653473E0,-3.602701187E0,-4.705889225E-1
7.889671286E0,4.467653751E0,-3.664650917E0,-5.355389118E-1
7.892173748E0,4.602786541E0,-3.797939301E0,-5.909211636E-1
7.894676209E0,4.779786587E0,-3.902938843E0,-6.729710102E-1
7.897178671E0,5.016281128E0,-3.979275703E0,-6.086127758E-1
7.899681123E0,5.250004768E0,-3.994951248E0,-5.938537121E-1
7.902183814E0,5.375671864E0,-4.117579937E0,-6.017854214E-1
7.904686277E0,5.535435677E0,-4.283759117E0,-6.253104210E-1
7.907188739E0,5.632769108E0,-4.356013775E0,-6.722939014E-1
7.909691175E0,5.640902996E0,-4.416925907E0,-6.976127625E-1
7.912193637E0,5.704682350E0,-4.517396450E0,-7.830367088E-1
7.914696099E0,5.707020283E0,-4.593647003E0,-9.086112976E-1
7.917198560E0,5.735475540E0,-4.702672958E0,-1.000928879E0
7.919701097E0,5.925199509E0,-4.941535950E0,-1.125310898E0
7.922203560E0,6.011400700E0,-5.242528915E0,-1.317281008E0
7.924706022E0,6.112153053E0,-5.546349525E0,-1.509800673E0
7.927208483E0,6.202369690E0,-5.866299629E0,-1.786811829E0
7.929710955E0,6.239942551E0,-6.080694199E0,-2.183976650E0
7.932213645E0,6.222013950E0,-6.288893223E0,-2.673200130E0
7.934715878E0,6.149012566E0,-6.364276409E0,-3.284082651E0
7.937218568E0,5.999668598E0,-6.374132156E0,-4.026216984E0
7.939721070E0,5.864845276E0,-6.264576435E0,-4.772767544E0
7.942223531E0,5.715291500E0,-6.092352390E0,-5.532817841E0
7.944725993E0,5.567781448E0,-5.859794617E0,-6.413106918E0
7.947228454E0,5.601311684E0,-5.765704155E0,-7.322908401E0
7.949730916E0,5.663080215E0,-5.680055618E0,-8.374900818E0
7.952233377E0,5.577097416E0,-5.496607304E0,-9.399477005E0
7.954735914E0,5.410712242E0,-5.402297974E0,-1.024017525E1
7.957238377E0,5.343402863E0,-5.400038242E0,-1.107460403E1
7.959740854E0,5.299418926E0,-5.289479733E0,-1.176797867E1
7.962243315E0,5.458252430E0,-5.243844032E0,-1.226155186E1
7.964746006E0,5.851539612E0,-5.323644638E0,-1.260411453E1
7.967248239E0,5.956430435E0,-5.403973103E0,-1.263574123E1
7.969750929E0,5.820365429E0,-5.413521767E0,-1.247574425E1
7.972253372E0,5.833544254E0,-5.541030407E0,-1.214311218E1
7.974755834E0,5.946897984E0,-5.680107594E0,-1.169454670E1
7.977258296E0,5.659037113E0,-5.832566261E0,-1.104433060E1
7.979760757E0,5.167417526E0,-6.029736042E0,-1.044463539E1
7.982263284E0,4.759983063E0,-5.925010204E0,-9.873332977E0
7.984765747E0,4.332508564E0,-5.836452961E0,-9.403914452E0
7.987268209E0,4.190953255E0,-5.857317924E0,-9.090298653E0
7.989770670E0,4.079236031E0,-5.921650887E0,-8.833490372E0
7.992273127E0,3.912729979E0,-5.957372665E0,-8.621402740E0
7.994775588E0,3.852377653E0,-5.875609398E0,-8.338344574E0
7.997278050E0,3.697833776E0,-5.798702240E0,-8.007512093E0
7.999780740E0,3.399251938E0,-5.731447220E0,-7.874187946E0
8.002283219E0,3.115947008E0,-5.710705757E0,-7.708545685E0
8.004785680E0,3.124187469E0,-5.837949753E0,-7.425039291E0
8.007288142E0,3.172485352E0,-5.878936768E0,-7.011198044E0
8.009790603E0,3.212278843E0,-5.659444809E0,-6.343299389E0
8.012293069E0,3.078272820E0,-5.308573723E0,-5.564139843E0
8.014795530E0,2.863905907E0,-4.909374237E0,-4.767861366E0
8.017298067E0,2.669871330E0,-4.571603775E0,-4.155247688E0
8.019800530E0,2.506306887E0,-4.260291100E0,-3.390050650E0
8.022303012E0,2.477939606E0,-3.942934036E0,-2.620916843E0
8.024805473E0,2.317863703E0,-3.690989494E0,-1.929823160E0
8.027307935E0,2.334940910E0,-3.527252197E0,-1.398137808E0
8.029810397E0,2.310125351E0,-3.303044319E0,-9.343184233E-1
8.032312853E0,2.214677095E0,-3.079503059E0,-3.484326601E-1
8.034815543E0,2.160924911E0,-2.946977615E0,2.072650194E-1
8.037318007E0,2.187920570E0,-2.836608887E0,8.254643679E-1
8.039820469E0,2.033681631E0,-2.736274719E0,1.360024214E0
8.042322944E0,1.975697875E0,-2.786648750E0,1.770805359E0
8.044825406E0,1.887396216E0,-2.928860664E0,2.329610348E0
8.047327942E0,1.815811872E0,-2.984950066E0,2.777626038E0
8.049830329E0,1.795631886E0,-3.091689110E0,3.277110577E0
8.052332884E0,1.512594461E0,-3.116821289E0,3.740535736E0
8.054835348E0,1.211450577E0,-3.516307831E0,4.289924622E0
8.057337809E0,1.035699844E0,-3.845841408E0,4.717388153E0
8.059840271E0,1.008062124E0,-4.032589912E0,4.714418411E0
8.062342756E0,7.596936226E-1,-4.312405586E0,4.884687901E0
8.064845447E0,2.373580933E-1,-4.664896011E0,5.084601879E0
8.067347679E0,-3.885436058E-1,-5.058642387E0,5.335101128E0
8.069850370E0,-1.517633200E0,-5.319147110E0,5.445009708E0
8.072352833E0,-2.106204033E0,-5.639031410E0,5.187934875E0
8.074855315E0,-1.788210154E0,-5.812721252E0,4.619194508E0
8.077357776E0,-2.202373266E0,-5.847050667E0,4.377700329E0
8.079860313E0,-3.234226465E0,-6.189045906E0,4.988252163E0
8.082362776E0,-4.356009960E0,-6.681559563E0,5.999516487E0
8.084865214E0,-6.250308037E0,-7.015772820E0,7.224202633E0
8.087367675E0,-8.064823151E0,-7.052946091E0,8.061526299E0
8.089870137E0,-9.627363205E0,-7.154087067E0,8.680624008E0
8.092372599E0,-1.112520599E1,-7.317621231E0,9.447420120E0
8.094875289E0,-1.234230614E1,-7.198677063E0,1.020133400E1
8.097377752E0,-1.290724564E1,-6.908194542E0,1.051936150E1
8.099880214E0,-1.329599762E1,-6.567420959E0,1.040247059E1
8.102382676E0,-1.359391880E1,-6.062071800E0,1.015374565E1
8.104885137E0,-1.350747395E1,-5.425144196E0,9.564255714E0
8.107387599E0,-1.343625736E1,-4.813840866E0,8.511089325E0
8.109890060E0,-1.341560459E1,-4.225324631E0,7.574378490E0
8.112392522E0,-1.317761707E1,-3.540642738E0,6.268857002E0
8.114895058E0,-1.232431602E1,-2.582287788E0,4.332611084E0
8.117397522E0,-1.160904503E1,-1.734973907E0,1.930155993E0
8.119899983E0,-1.105998516E1,-1.089672089E0,-8.789818883E-1
8.122402445E0,-9.922602654E0,-4.043016434E-1,-4.662263393E0
8.124904867E0,-8.484312057E0,3.645896912E-2,-9.056478500E0
8.127407329E0,-6.759751320E0,3.538293839E-1,-1.356254578E1
8.129909790E0,-5.469818592E0,7.248058319E-1,-1.484102154E1
8.132412481E0,-5.216941357E0,1.285501480E0,-1.271450710E1
8.134914949E0,-5.318286419E0,1.869724751E0,-1.109608269E1
8.137417411E0,-5.328090191E0,2.181384563E0,-9.804024696E0
8.139919872E0,-5.237970352E0,2.568329811E0,-8.234779358E0
8.142422334E0,-5.118309498E0,2.834556580E0,-6.710786819E0
8.144924790E0,-4.836571693E0,2.769320011E0,-5.431211472E0
8.147427252E0,-4.388008118E0,3.018690109E0,-4.029089451E0
8.149929788E0,-4.126767159E0,3.221093655E0,-2.801235199E0
8.152432252E0,-3.851877689E0,3.073570728E0,-1.626441836E0
8.154934719E0,-3.504080296E0,2.801732540E0,-4.678657651E-1
8.157437409E0,-3.057669163E0,2.842263699E0,5.146738291E-1
8.159939642E0,-2.661388636E0,2.973899364E0,1.383523345E0
8.162442101E0,-2.338208437E0,2.860314369E0,2.243345976E0
8.164944582E0,-1.917460918E0,2.497331142E0,2.914621592E0
8.167447274E0,-1.363795280E0,2.563611507E0,3.406892776E0
8.169949738E0,-7.251310349E-1,2.586995602E0,3.908334970E0
8.172452199E0,-5.086992979E-1,2.460649967E0,4.766831398E0
8.174954736E0,-1.981791258E-1,2.428884983E0,5.289423943E0
8.177457122E0,1.111057997E-1,2.475714207E0,5.753919125E0
8.179959659E0,3.067942858E-1,2.367630482E0,5.972691536E0
8.182462045E0,5.521416664E-1,2.305531025E0,6.119265556E0
8.184964582E0,8.686493635E-1,2.195768833E0,5.995162010E0
8.187467040E0,1.156068087E0,2.084691048E0,5.554898739E0
8.189969502E0,1.333259463E0,1.972342968E0,5.027184963E0
8.192472192E0,1.609646797E0,1.854772091E0,4.465349674E0
8.194974656E0,2.017825127E0,1.701788425E0,4.111247063E0
8.197477088E0,2.458825111E0,1.507838249E0,3.683146954E0
8.199979550E0,2.776587009E0,1.366649628E0,3.462480783E0
8.202482011E0,2.817947865E0,1.457568169E0,3.136089325E0
8.204984473E0,2.646475315E0,1.634124756E0,2.817227364E0
8.207486934E0,2.526386738E0,1.909859657E0,2.690637589E0
8.209989471E0,2.288261652E0,2.079416275E0,2.672266722E0
8.212491934E0,1.742536306E0,2.225793839E0,2.569450617E0
8.214994396E0,8.545438051E-1,2.044136524E0,2.600960255E0
8.217496858E0,6.195143461E-1,2.866930962E0,2.376806498E0
8.219999324E0,3.875037432E-1,3.525060177E0,2.358429193E0
8.222501786E0,-3.713748455E-1,3.665760040E0,2.535595894E0
8.225004247E0,-1.133245707E0,3.816101551E0,2.799008369E0
8.227506937E0,-1.580809236E0,4.037278652E0,3.052191257E0
8.230009382E0,-1.749165297E0,4.139129162E0,3.202333450E0
8.232511844E0,-1.892473340E0,4.098890305E0,3.428857327E0
8.235014305E0,-1.911731243E0,4.030480862E0,3.757070541E0
8.237516767E0,-1.998012781E0,3.956000328E0,4.007829189E0
8.240019223E0,-2.038768053E0,3.937458992E0,4.187315464E0
8.242521685E0,-2.307577133E0,3.973954678E0,4.299983025E0
8.245024221E0,-2.696127176E0,4.156381607E0,4.162762642E0
8.247526685E0,-2.972255707E0,4.308637142E0,4.051321030E0
8.250029170E0,-3.122649670E0,4.437462330E0,3.990698814E0
8.252531632E0,-3.473782063E0,4.589003563E0,4.040225506E0
8.255034093E0,-3.947755337E0,4.690331459E0,4.048770905E0
8.257536555E0,-4.415946960E0,4.848467350E0,4.007357597E0
8.260038992E0,-4.814871788E0,5.071525097E0,3.851820230E0
8.262541683E0,-4.973734856E0,5.243498802E0,3.765512466E0
8.265044146E0,-5.312052727E0,5.329012871E0,3.755863428E0
8.267546608E0,-5.512301922E0,5.417815208E0,3.777924061E0
8.270049078E0,-5.390671730E0,5.546189308E0,3.742386341E0
8.272551540E0,-5.362182617E0,5.691228867E0,3.633410692E0
8.275054002E0,-5.253533363E0,5.832723618E0,3.503420830E0
8.277556463E0,-5.296625614E0,6.004363537E0,3.375125885E0
8.280059010E0,-5.335248947E0,6.109414101E0,3.353113651E0
8.282561473E0,-5.327358723E0,6.219562531E0,3.352454424E0
8.285063935E0,-5.444011688E0,6.358644009E0,3.371655703E0
8.287566396E0,-5.678453922E0,6.457407951E0,3.311326504E0
8.290069096E0,-5.848748684E0,6.607680321E0,3.187573671E0
8.292571329E0,-5.980032444E0,6.716694355E0,3.087482691E0
8.295074020E0,-6.043268204E0,6.776103020E0,2.936428070E0
8.297576483E0,-6.066242218E0,6.796560287E0,2.797755241E0
8.300078945E0,-6.019304276E0,6.795416832E0,2.617549896E0
8.302581410E0,-5.935018063E0,6.746277332E0,2.416554928E0
8.305083947E0,-5.848541737E0,6.733144760E0,2.193777084E0
8.307586410E0,-5.771423817E0,6.691036701E0,2.055756569E0
8.310088872E0,-5.648020744E0,6.636802673E0,1.890738249E0
8.312591354E0,-5.522106171E0,6.647747993E0,1.713565707E0
8.315093816E0,-5.446246147E0,6.665634632E0,1.493866086E0
8.317596277E0,-5.366465569E0,6.664569378E0,1.332873225E0
8.320098739E0,-5.339246750E0,6.675365448E0,1.143352628E0
8.322601190E0,-5.261599541E0,6.674112320E0,8.606921434E-1
8.325103881E0,-5.097790241E0,6.658896446E0,6.270292401E-1
8.327606344E0,-4.863121510E0,6.576083183E0,3.147049844E-1
8.330108806E0,-4.683205605E0,6.486166000E0,6.154417992E-3
8.332611233E0,-4.505739212E0,6.321762085E0,-5.186081529E-1
8.335113695E0,-4.271344185E0,6.071038723E0,-1.087161541E0
8.337616157E0,-4.070656776E0,5.868082523E0,-1.490478039E0
8.340118693E0,-3.863858223E0,5.591336727E0,-2.018050671E0
8.342621143E0,-3.605969906E0,5.276015759E0,-2.548149347E0
8.345123604E0,-3.506835699E0,4.906732559E0,-2.932368755E0
8.347626066E0,-3.368063927E0,4.459585190E0,-3.399884701E0
8.350128527E0,-3.136766672E0,3.941151142E0,-3.792283535E0
8.352630989E0,-2.693272114E0,3.311780930E0,-3.921684742E0
8.355133450E0,-1.999350429E0,2.559595108E0,-3.990797043E0
8.357636141E0,-1.342000961E0,1.777355194E0,-4.289147377E0
8.360138604E0,-7.753999233E-1,9.580755234E-1,-4.851646423E0
8.362641080E0,-2.846274376E-1,8.928775787E-2,-5.564738750E0
8.365143541E0,-2.604293823E-2,-8.496265411E-1,-6.897047043E0
8.367646003E0,5.406092405E-1,-1.973002434E0,-8.019116402E0
8.370148464E0,1.049500227E0,-3.297218323E0,-9.337829590E0
8.372650873E0,1.043936372E0,-5.095036507E0,-1.128955746E1
8.375153409E0,1.592444897E0,-6.981711388E0,-1.304582214E1
8.377655873E0,2.775538206E0,-8.689165115E0,-1.444282055E1
8.380158334E0,5.484257221E0,-1.039262199E1,-1.520960045E1
8.382660782E0,8.270434380E0,-1.272492504E1,-1.453801060E1
