"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.937218568E0,1.041000009E0,-1.398705101E1,-3.349500299E-1
7.939721070E0,9.240000248E-1,-1.388595104E1,-1.075049996E0
7.942223531E0,7.780500650E-1,-1.371795082E1,-1.839000106E0
7.944725993E0,6.409500241E-1,-1.349295044E1,-2.721000195E0
7.947228454E0,6.840000153E-1,-1.340700054E1,-3.634950161E0
7.949730916E0,7.540500164E-1,-1.333005047E1,-4.693950176E0
7.952233377E0,6.750000119E-1,-1.315605068E1,-5.728950500E0
7.954735914E0,5.140500069E-1,-1.307205105E1,-6.583950520E0
7.957238377E0,4.519500136E-1,-1.309095097E1,-7.456050396E0
7.959740854E0,4.090500176E-1,-1.299495029E1,-8.179050446E0
7.962243315E0,5.689499974E-1,-1.295205021E1,-8.677050591E0
7.964746006E0,9.619500637E-1,-1.304805088E1,-9.055050850E0
7.967248239E0,1.063050032E0,-1.316505051E1,-9.172950745E0
7.969750929E0,9.280500412E-1,-1.317705059E1,-9.016950607E0
7.972253372E0,9.400500655E-1,-1.332795048E1,-8.739000320E0
7.974755834E0,1.053000093E0,-1.349295044E1,-8.350950241E0
7.977258296E0,7.680000067E-1,-1.370205021E1,-7.831950188E0
7.979760757E0,2.820000052E-1,-1.393200111E1,-7.305000305E0
7.982263284E0,-1.170000061E-1,-1.386195087E1,-6.808950424E0
7.984765747E0,-5.430000424E-1,-1.377600098E1,-6.343950272E0
7.987268209E0,-6.730500460E-1,-1.383300018E1,-6.106950283E0
7.989770670E0,-7.540500164E-1,-1.396995068E1,-5.998950481E0
7.992273127E0,-9.190500379E-1,-1.400805092E1,-5.791050434E0
7.994775588E0,-9.580500722E-1,-1.396500111E1,-5.583000183E0
7.997278050E0,-1.060950041E0,-1.396500111E1,-5.392950058E0
7.999780740E0,-1.357950091E0,-1.390005112E1,-5.263950348E0
8.002283219E0,-1.576050043E0,-1.395795059E1,-5.230950356E0
8.004785680E0,-1.530000091E0,-1.412595081E1,-5.013000011E0
8.007288142E0,-1.480050087E0,-1.416900063E1,-4.603050232E0
8.009790603E0,-1.357950091E0,-1.402995110E1,-4.059000015E0
8.012293069E0,-1.446000099E0,-1.372095108E1,-3.343050241E0
8.014795530E0,-1.612050056E0,-1.336395073E1,-2.610000134E0
8.017298067E0,-1.803000093E0,-1.302900028E1,-2.002050161E0
8.019800530E0,-1.915950060E0,-1.276005077E1,-1.300050020E0
8.022303012E0,-1.891950130E0,-1.248495102E1,-5.940000415E-1
8.024805473E0,-1.948950052E0,-1.231305027E1,-2.595000155E-2
8.027307935E0,-1.876950145E0,-1.219005013E1,4.420500100E-1
8.029810397E0,-1.846050143E0,-1.200600052E1,8.419500589E-1
8.032312853E0,-1.885050058E0,-1.182195091E1,1.363950014E0
8.034815543E0,-1.933050036E0,-1.169205093E1,1.920000076E0
8.037318007E0,-1.849050045E0,-1.162005043E1,2.476050138E0
8.039820469E0,-1.894050121E0,-1.159200096E1,2.883000135E0
8.042322944E0,-1.947000146E0,-1.164405060E1,3.297000170E0
8.044825406E0,-1.978050113E0,-1.182195091E1,3.793050289E0
8.047327942E0,-1.992000103E0,-1.191300011E1,4.177950382E0
8.049830329E0,-1.954050064E0,-1.205400085E1,4.614000320E0
8.052332884E0,-2.122050047E0,-1.214505100E1,4.945050240E0
8.054835348E0,-2.421000004E0,-1.254495049E1,5.497950077E0
8.057337809E0,-2.479050159E0,-1.293795109E1,5.790000439E0
8.059840271E0,-2.505000114E0,-1.312500095E1,5.790000439E0
8.062342756E0,-2.692050219E0,-1.343595028E1,5.893050194E0
8.064845447E0,-3.151950121E0,-1.381905079E1,6.025050163E0
8.067347679E0,-3.714000225E0,-1.424295044E1,6.207000256E0
8.069850370E0,-4.777950287E0,-1.453305054E1,6.247950077E0
8.072352833E0,-5.299950123E0,-1.488195038E1,5.922000408E0
8.074855315E0,-4.914000034E0,-1.508400059E1,5.284950256E0
8.077357776E0,-5.259000301E0,-1.514595032E1,4.975950241E0
8.079860313E0,-6.220050335E0,-1.551495075E1,5.520000458E0
8.082362776E0,-7.269000530E0,-1.603395081E1,6.466050148E0
8.084865214E0,-9.088950157E0,-1.639395142E1,7.627050400E0
8.087367675E0,-1.082805061E1,-1.645605087E1,8.403000832E0
8.089870137E0,-1.231500053E1,-1.658100128E1,8.964000702E0
8.092372599E0,-1.373805046E1,-1.676700020E1,9.676950455E0
8.094875289E0,-1.488195038E1,-1.666905022E1,1.038195038E1
8.097377752E0,-1.537605095E1,-1.639800072E1,1.065705013E1
8.099880214E0,-1.569705105E1,-1.607505035E1,1.050405025E1
8.102382676E0,-1.586895084E1,-1.560105038E1,1.020405006E1
8.104885137E0,-1.578300095E1,-1.496400070E1,9.615000725E0
8.107387599E0,-1.559895039E1,-1.437900066E1,8.539950371E0
8.109890060E0,-1.552695084E1,-1.380195045E1,7.603050232E0
8.112392522E0,-1.528995037E1,-1.311705017E1,6.298050404E0
8.114895058E0,-1.438905048E1,-1.216905022E1,4.368000031E0
8.117397522E0,-1.363005066E1,-1.133100033E1,1.977000117E0
8.119899983E0,-1.304100037E1,-1.069395065E1,-8.170500398E-1
8.122402445E0,-1.186695099E1,-1.001595020E1,-4.584000111E0
8.124904867E0,-1.039395046E1,-9.582000732E0,-8.962050438E0
8.127407329E0,-8.635950089E0,-9.271050453E0,-1.345305061E1
8.129909790E0,-7.282950401E0,-8.911950111E0,-1.471500111E1
8.132412481E0,-7.032000542E0,-8.350950241E0,-1.259295082E1
8.134914949E0,-7.105950356E0,-7.771950245E0,-1.098300076E1
8.137417411E0,-7.090950489E0,-7.465050220E0,-9.709050179E0
8.139919872E0,-6.981000423E0,-7.081950188E0,-8.169000626E0
8.142422334E0,-6.850050449E0,-6.817950249E0,-6.687000275E0
8.144924790E0,-6.568950176E0,-6.883050442E0,-5.463000298E0
8.147427252E0,-6.178950310E0,-6.622050285E0,-4.167000294E0
8.149929788E0,-5.932050228E0,-6.415950298E0,-2.998050213E0
8.152432252E0,-5.659050465E0,-6.562050343E0,-1.870050073E0
8.154934719E0,-5.310000420E0,-6.832950115E0,-7.540500164E-1
8.157437409E0,-4.858950138E0,-6.792000294E0,1.879500151E-1
8.159939642E0,-4.456950188E0,-6.660000324E0,1.017000079E0
8.162442101E0,-4.129050255E0,-6.772950172E0,1.839000106E0
8.164944582E0,-3.705000162E0,-7.135050297E0,2.476050138E0
8.167447274E0,-3.147000074E0,-7.068000317E0,2.935050249E0
8.169949738E0,-2.503050089E0,-7.044000149E0,3.405000210E0
8.172452199E0,-2.281949997E0,-7.170000553E0,4.240950108E0
8.174954736E0,-1.966050148E0,-7.201950550E0,4.749000072E0
8.177457122E0,-1.650000095E0,-7.156050205E0,5.208000183E0
8.179959659E0,-1.446000099E0,-7.266000271E0,5.433000088E0
8.182462045E0,-1.189950109E0,-7.330950260E0,5.596050262E0
8.184964582E0,-8.599500656E-1,-7.444050312E0,5.488950253E0
8.187467040E0,-5.580000281E-1,-7.558050156E0,5.055000305E0
8.189969502E0,-3.660000265E-1,-7.672950268E0,4.525950432E0
8.192472192E0,-7.395000011E-2,-7.792950153E0,3.958050251E0
8.194974656E0,3.610500097E-1,-7.951050282E0,3.613050222E0
8.197477088E0,8.020500541E-1,-8.145000458E0,3.184950113E0
8.199979550E0,1.156050086E0,-8.290950775E0,2.938050032E0
8.202482011E0,1.237050056E0,-8.204999924E0,2.583000183E0
8.204984473E0,1.072050095E0,-8.029950142E0,2.272050142E0
8.207486934E0,9.739500284E-1,-7.756950378E0,2.131050110E0
8.209989471E0,7.579500079E-1,-7.590000153E0,2.097000122E0
8.212491934E0,2.550000250E-1,-7.447950363E0,1.956000090E0
8.214994396E0,-6.319500208E-1,-7.630050182E0,1.992000103E0
8.217496858E0,-8.239500523E-1,-6.811050415E0,1.726050138E0
8.219999324E0,-1.055999994E0,-6.153000355E0,1.708950043E0
8.222501786E0,-1.794000030E0,-6.013950348E0,1.864950061E0
8.225004247E0,-2.536050081E0,-5.865000248E0,2.107050180E0
8.227506937E0,-2.965050220E0,-5.644950390E0,2.338950157E0
8.230009382E0,-3.115950108E0,-5.544000149E0,2.467950106E0
8.232511844E0,-3.243000269E0,-5.584950447E0,2.674050093E0
8.235014305E0,-3.247050047E0,-5.653950214E0,2.983050108E0
8.237516767E0,-3.319050074E0,-5.728950500E0,3.216000080E0
8.240019223E0,-3.346050262E0,-5.748000145E0,3.379050255E0
8.242521685E0,-3.601950169E0,-5.712000370E0,3.477000237E0
8.245024221E0,-3.978000164E0,-5.530050278E0,3.325950146E0
8.247526685E0,-4.225049973E0,-5.379000187E0,3.184950113E0
8.250029170E0,-4.380000114E0,-5.250000477E0,3.129000187E0
8.252531632E0,-4.720050335E0,-5.098950386E0,3.168000221E0
8.255034093E0,-5.185050011E0,-4.998000145E0,3.168000221E0
8.257536555E0,-5.647050381E0,-4.840050220E0,3.120000124E0
8.260038992E0,-6.042000294E0,-4.617000103E0,2.959050179E0
8.262541683E0,-6.198000431E0,-4.444950104E0,2.868000031E0
8.265044146E0,-6.538050175E0,-4.359000206E0,2.856000185E0
8.267546608E0,-6.732000351E0,-4.270050049E0,2.868000031E0
8.270049078E0,-6.615000248E0,-4.141050339E0,2.832000017E0
8.272551540E0,-6.600000381E0,-3.994950294E0,2.730000019E0
8.275054002E0,-6.493050098E0,-3.853050232E0,2.598000050E0
8.277556463E0,-6.538050175E0,-3.681000233E0,2.467950106E0
8.280059010E0,-6.571950436E0,-3.576000214E0,2.440050125E0
8.282561473E0,-6.574050426E0,-3.465000153E0,2.443950176E0
8.285063935E0,-6.688950539E0,-3.325950146E0,2.461050034E0
8.287566396E0,-6.936000347E0,-3.226050138E0,2.406000137E0
8.290069096E0,-7.114950180E0,-3.075000048E0,2.286000013E0
8.292571329E0,-7.257000446E0,-2.965050220E0,2.191050053E0
8.295074020E0,-7.330950260E0,-2.905050039E0,2.049000025E0
8.297576483E0,-7.369050503E0,-2.883000135E0,1.915050149E0
8.300078945E0,-7.336050510E0,-2.883000135E0,1.743000031E0
8.302581410E0,-7.266000271E0,-2.931000233E0,1.551000118E0
8.305083947E0,-7.194000244E0,-2.943000078E0,1.338000059E0
8.307586410E0,-7.132050514E0,-2.983950138E0,1.210950017E0
8.310088872E0,-7.024050236E0,-3.037050247E0,1.057950020E0
8.312591354E0,-6.921000481E0,-3.025050163E0,9.070500135E-1
8.315093816E0,-6.862050533E0,-3.006000042E0,7.030500174E-1
8.317596277E0,-6.790050507E0,-3.006000042E0,5.430000424E-1
8.320098739E0,-6.780000210E0,-2.994000196E0,3.700500131E-1
8.322601190E0,-6.720000267E0,-2.994000196E0,1.050000042E-1
8.325103881E0,-6.574050426E0,-3.007950068E0,-1.099500060E-1
8.327606344E0,-6.370950222E0,-3.088950157E0,-3.810000122E-1
8.330108806E0,-6.196050167E0,-3.178050041E0,-6.900000572E-1
8.332611233E0,-6.037950516E0,-3.340950251E0,-1.192950010E0
8.335113695E0,-5.824050426E0,-3.589950085E0,-1.738950133E0
8.337616157E0,-5.644950390E0,-3.790950298E0,-2.119050026E0
8.340118693E0,-5.479950428E0,-4.063950062E0,-2.596050024E0
8.342621143E0,-5.227950096E0,-4.378050327E0,-3.130050182E0
8.345123604E0,-5.155950069E0,-4.744050026E0,-3.492000103E0
8.347626066E0,-5.047950268E0,-5.187000275E0,-3.940050125E0
8.350128527E0,-4.852050304E0,-5.700000286E0,-4.318050385E0
8.352630989E0,-4.447050095E0,-6.322950363E0,-4.438050270E0
8.355133450E0,-3.817050219E0,-7.065000534E0,-4.474050045E0
8.357636141E0,-3.220950127E0,-7.831950188E0,-4.837950230E0
8.360138604E0,-2.661000013E0,-8.647950172E0,-5.434050083E0
8.362641080E0,-2.194050074E0,-9.513000488E0,-6.130950451E0
8.365143541E0,-1.957050085E0,-1.044900036E1,-7.438950539E0
8.367646003E0,-1.410000086E0,-1.156995010E1,-8.533050537E0
8.370148464E0,-9.190500379E-1,-1.289205074E1,-9.822000504E0
8.372650873E0,-9.409500360E-1,-1.468800068E1,-1.174305058E1
8.375153409E0,-4.069500268E-1,-1.657305145E1,-1.346895027E1
8.377655873E0,7.630500197E-1,-1.827900124E1,-1.483695030E1
8.380158334E0,3.460050106E0,-1.998105049E1,-1.557705116E1
8.382660782E0,6.235950470E0,-2.231205177E1,-1.488195038E1
8.385163243E0,8.578050613E0,-2.374905205E1,-1.299495029E1
8.387665705E0,1.032405090E1,-2.452995110E1,-9.976950645E0
8.390168395E0,1.201305103E1,-2.413695145E1,-6.909000397E0
8.392670844E0,1.253205013E1,-2.480505180E1,-4.752000332E0
8.395173305E0,1.137300014E1,-2.464005089E1,-3.616050243E0
8.397675767E0,9.976950645E0,-2.372700119E1,-3.894000292E0
8.400178229E0,7.123950481E0,-2.261595154E1,-4.984050274E0
8.402680690E0,4.483050346E0,-2.117400169E1,-6.130950451E0
8.405183222E0,2.749050140E0,-1.975605011E1,-6.874050140E0
8.407685685E0,1.350000024E0,-1.819695091E1,-7.441050529E0
8.410188147E0,7.180500627E-1,-1.659000015E1,-7.918050289E0
8.412690608E0,6.960000396E-1,-1.495905113E1,-7.992000580E0
8.415193061E0,1.053000093E0,-1.349805069E1,-7.756950378E0
8.417695751E0,1.398000121E0,-1.228605080E1,-7.531950474E0
8.420197984E0,1.612950087E0,-1.127295017E1,-7.345050335E0
8.422700674E0,1.867050052E0,-1.041600037E1,-7.353000164E0
8.425203176E0,1.894050121E0,-9.807000160E0,-7.297050476E0
8.427705637E0,1.707000136E0,-9.400050163E0,-7.126950264E0
8.430208099E0,1.410000086E0,-9.106050491E0,-6.997950554E0
8.432710560E0,9.310500622E-1,-9.003000259E0,-6.796950340E0
8.435212974E0,2.839500010E-1,-9.075000763E0,-6.682050228E0
8.437715510E0,-3.229500055E-1,-9.252000809E0,-6.523950100E0
8.440217974E0,-8.050500154E-1,-9.739950180E0,-6.318000317E0
8.442720435E0,-1.309950113E0,-1.036305046E1,-6.093000412E0
8.445222916E0,-1.710000038E0,-1.114605045E1,-5.923050404E0
8.447725377E0,-2.209950209E0,-1.225995064E1,-5.829000473E0
8.450227839E0,-2.788050175E0,-1.348605061E1,-5.773950100E0
8.452730301E0,-3.115950108E0,-1.471005058E1,-5.820000172E0
8.455233001E0,-3.171000242E0,-1.591500092E1,-5.950950146E0
8.457735464E0,-3.238050222E0,-1.718895149E1,-6.148050308E0
8.460237926E0,-3.421950102E0,-1.815405083E1,-6.435000420E0
8.462740462E0,-3.714000225E0,-1.875000000E1,-6.790050507E0
8.465242863E0,-3.942000151E0,-1.941105080E1,-7.221000195E0
8.467745323E0,-4.215000153E0,-1.987605095E1,-7.563000202E0
8.470247784E0,-4.213050365E0,-1.993095016E1,-7.798050404E0
8.472750323E0,-4.129050255E0,-1.952895164E1,-8.059050560E0
8.475252782E0,-4.177050114E0,-1.876695061E1,-8.181000710E0
8.477755244E0,-4.063950062E0,-1.744005013E1,-7.602000237E0
8.480257705E0,-3.967950106E0,-1.568205070E1,-6.229050159E0
8.482760167E0,-4.189050198E0,-1.368000031E1,-4.468950272E0
8.485262866E0,-4.632000446E0,-1.165605068E1,-1.528050065E0
8.487765099E0,-4.725000381E0,-9.616050720E0,1.114950061E0
8.490267789E0,-5.245050430E0,-8.016000748E0,2.703000069E0
8.492770253E0,-6.391950130E0,-6.852000237E0,4.035000324E0
8.495272709E0,-6.481050491E0,-6.193050385E0,5.182050228E0
8.497775171E0,-6.385050297E0,-6.105000496E0,6.721950531E0
8.500277707E0,-7.020000458E0,-5.980050087E0,7.903050423E0
8.502780171E0,-7.326000214E0,-5.887050152E0,7.972050190E0
8.505282647E0,-7.542000294E0,-6.082950115E0,7.924050331E0
8.507785109E0,-7.477050304E0,-6.325050354E0,8.025000572E0
8.510287570E0,-7.000050545E0,-6.631950378E0,8.068050385E0
8.512790032E0,-6.901950359E0,-6.672000408E0,8.331000328E0
8.515292508E0,-7.048050404E0,-6.583950520E0,8.808000565E0
8.517795198E0,-7.053000450E0,-6.643950462E0,9.466950417E0
8.520297661E0,-7.185000420E0,-6.664950371E0,9.792000771E0
8.522800123E0,-7.495950222E0,-6.579000473E0,9.651000023E0
8.525302585E0,-7.945950508E0,-6.430050373E0,9.475950241E0
8.527805061E0,-8.338950157E0,-6.270000458E0,9.117000580E0
8.530307523E0,-8.713050842E0,-6.327000141E0,8.704950333E0
8.532809984E0,-8.827950478E0,-6.438000202E0,8.263950348E0
8.535312554E0,-8.857050896E0,-6.700950146E0,7.809000492E0
8.537815017E0,-8.822999954E0,-7.101000309E0,7.297050476E0
8.540317479E0,-8.919000626E0,-7.534950256E0,6.811050415E0
8.542819940E0,-8.940000534E0,-7.980000496E0,6.375000477E0
8.545322402E0,-8.707950592E0,-8.464050293E0,6.001050472E0
8.547824863E0,-8.254950523E0,-8.859000206E0,5.841000080E0
8.550327344E0,-7.990050316E0,-9.106050491E0,5.698950291E0
8.552830034E0,-7.963050365E0,-9.385950089E0,5.563050270E0
8.555332498E0,-7.711950302E0,-9.556050301E0,5.695050240E0
8.557834959E0,-7.687950134E0,-9.853050232E0,5.790000439E0
8.560337431E0,-8.350950241E0,-1.020300007E1,5.401950359E0
8.562839892E0,-9.016950607E0,-1.022400093E1,4.681050301E0
8.565342354E0,-9.982050896E0,-1.035795021E1,4.168950081E0
8.567844815E0,-1.022700024E1,-1.047105026E1,3.913050175E0
8.570347352E0,-9.381000519E0,-1.048305035E1,3.667950153E0
8.572849825E0,-8.494950294E0,-1.051200008E1,3.295050144E0
8.575352287E0,-7.230000496E0,-1.063800049E1,3.199050188E0
8.577854749E0,-6.385050297E0,-1.068600082E1,3.228000164E0
8.580357210E0,-5.913000107E0,-1.071300030E1,3.276000261E0
8.582859662E0,-5.944050312E0,-1.068900013E1,3.429000139E0
8.585362123E0,-5.626050472E0,-1.074600029E1,3.664050102E0
8.587864584E0,-5.584950447E0,-1.081995010E1,3.799950123E0
8.590367275E0,-5.752950191E0,-1.070805073E1,3.592050076E0
8.592869734E0,-5.710050106E0,-1.039695072E1,3.144000053E0
8.595372195E0,-5.560950279E0,-1.020000076E1,2.916000128E0
8.597874657E0,-5.341050148E0,-1.003695011E1,2.739000082E0
8.600377193E0,-5.278050423E0,-9.954000473E0,2.650050163E0
8.602879618E0,-5.302050114E0,-9.973050117E0,2.598000050E0
8.605382154E0,-5.058000088E0,-1.003005028E1,2.545050144E0
8.607884618E0,-4.756050110E0,-9.942000389E0,2.559000015E0
8.610387079E0,-4.251000404E0,-9.790950775E0,2.512050152E0
8.612889513E0,-3.633000135E0,-9.718950272E0,2.458950043E0
8.615392203E0,-3.436950207E0,-9.726000786E0,2.557050228E0
8.617894667E0,-2.875950098E0,-9.637050629E0,2.806050062E0
8.620397128E0,-2.218050003E0,-9.505950928E0,3.109950066E0
8.622899590E0,-1.657050133E0,-9.252000809E0,3.445950270E0
8.625402051E0,-6.180000305E-1,-8.845050812E0,3.823950291E0
8.627904513E0,1.960500032E-1,-8.320050240E0,3.798000097E0
8.630406974E0,6.600000262E-1,-7.906050205E0,3.793050289E0
8.632909436E0,1.063050032E0,-7.654050350E0,3.898050070E0
8.635411948E0,1.246950030E0,-7.408050537E0,3.937050104E0
8.637914412E0,1.282950044E0,-7.137000561E0,3.670950174E0
8.640416874E0,1.240050077E0,-6.841950417E0,3.457950115E0
8.642919335E0,1.033950090E0,-6.628950119E0,3.223050117E0
8.645421786E0,9.550500512E-1,-6.442050457E0,3.088950157E0
8.647924247E0,7.510500550E-1,-6.459000111E0,3.000000238E0
8.650426709E0,3.750000298E-1,-6.474000454E0,2.854050159E0
8.652929399E0,-1.099500060E-1,-6.511950493E0,2.725050211E0
8.655431863E0,-4.549500346E-1,-6.616950512E0,2.674050093E0
8.657934324E0,-5.629500151E-1,-6.778050423E0,2.587950230E0
8.660436786E0,-6.510000229E-1,-7.048050404E0,2.545050144E0
8.662939247E0,-9.870000482E-1,-7.144050121E0,2.478000164E0
8.665441709E0,-1.144950032E0,-7.192050457E0,2.478000164E0
8.667944170E0,-1.144950032E0,-7.459950447E0,2.614950180E0
8.670446707E0,-1.195050001E0,-7.834050179E0,2.703000069E0
8.672949170E0,-1.090050101E0,-8.109000206E0,2.694000244E0
8.675451627E0,-8.839500546E-1,-8.445000648E0,2.694000244E0
8.677954088E0,-8.209500313E-1,-8.754000664E0,2.751000166E0
8.680456550E0,-8.719500303E-1,-9.079050064E0,2.800950050E0
8.682959012E0,-9.220500588E-1,-9.460050583E0,2.794050217E0
8.685461478E0,-8.500500321E-1,-9.646950722E0,2.902050257E0
8.687964168E0,-9.100500345E-1,-9.718950272E0,2.983050108E0
8.690466632E0,-9.480000734E-1,-9.910050392E0,2.895000219E0
8.692969093E0,-8.689500690E-1,-1.020495033E1,2.571000099E0
8.695471526E0,-9.030000567E-1,-1.035795021E1,2.203050137E0
8.697973988E0,-1.021950006E0,-1.045905018E1,1.909950137E0
8.700476524E0,-1.201950073E0,-1.053300095E1,1.672950029E0
8.702978911E0,-1.426950097E0,-1.064595032E1,1.467000127E0
8.705481461E0,-1.782000065E0,-1.077000046E1,1.567950130E0
8.707983925E0,-2.110050201E0,-1.079400063E1,1.636950135E0
8.710486386E0,-2.116950035E0,-1.070100021E1,1.788000107E0
8.712988848E0,-1.947000146E0,-1.054995060E1,2.274000168E0
8.715491519E0,-1.900950074E0,-1.034595013E1,2.976000071E0
8.717993983E0,-1.846050143E0,-1.008495045E1,3.546000242E0
8.720496444E0,-1.735950112E0,-9.934050560E0,4.297950268E0
8.722998906E0,-1.522950053E0,-9.730950356E0,4.987950325E0
8.725501377E0,-1.288050056E0,-9.546000481E0,5.247000217E0
8.728003839E0,-1.273950100E0,-9.538950920E0,5.005050182E0
8.730506300E0,-9.430500269E-1,-9.412050247E0,4.738950253E0
8.733008837E0,-7.470000386E-1,-9.333000183E0,4.332000256E0
8.735511290E0,-1.009950042E0,-9.486000061E0,3.526950121E0
8.738013752E0,-9.049500227E-1,-9.561000824E0,2.847000122E0
8.740516213E0,-9.430500269E-1,-9.714000702E0,1.945950150E0
8.743018675E0,-1.003050089E0,-9.712050438E0,1.206000090E0
8.745521141E0,-9.360000491E-1,-9.609000206E0,4.660500288E-1
8.748023603E0,-8.500500321E-1,-9.498000145E0,-2.920500040E-1
8.750526293E0,-8.070000410E-1,-9.325950623E0,-9.630000591E-1
8.753028757E0,-7.609500289E-1,-9.172950745E0,-1.561050057E0
8.755531199E0,-7.660500407E-1,-9.130050659E0,-1.963950038E0
8.758033661E0,-7.420500517E-1,-8.944950104E0,-2.293950081E0
8.760536123E0,-7.759500146E-1,-8.782050133E0,-2.448000193E0
8.763038584E0,-8.239500523E-1,-8.611950874E0,-2.509950161E0
8.765541026E0,-9.049500227E-1,-8.425050735E0,-2.385000229E0
8.768043562E0,-9.630000591E-1,-8.185950279E0,-2.104950190E0
8.770546026E0,-1.068000078E0,-7.858050346E0,-1.818000078E0
8.773048487E0,-1.161000013E0,-7.693050385E0,-1.614000082E0
8.775550949E0,-1.173000097E0,-7.578000546E0,-1.243050098E0
8.778053410E0,-1.237950087E0,-7.525050163E0,-8.910000324E-1
8.780555872E0,-1.243050098E0,-7.372050285E0,-6.010500193E-1
8.783058333E0,-1.386000037E0,-7.194000244E0,-3.420000076E-1
8.785561029E0,-1.710000038E0,-7.228050232E0,-1.219500080E-1
8.788063492E0,-2.140950203E0,-7.410000324E0,-4.800000042E-2
8.790565954E0,-2.557950020E0,-7.684950352E0,-1.120500043E-1
8.793068415E0,-2.871000051E0,-7.923000336E0,-2.320500165E-1
8.795570906E0,-3.111000061E0,-8.241000175E0,-3.490500152E-1
8.798073367E0,-3.448950052E0,-8.446949959E0,-5.700000525E-1
8.800575829E0,-3.688050270E0,-8.689050674E0,-7.570500374E-1
8.803078290E0,-3.904050112E0,-9.031050682E0,-9.289500713E-1
8.805580837E0,-4.126049995E0,-9.442950249E0,-1.123050094E0
8.808083300E0,-4.347000122E0,-9.782999992E0,-1.312050104E0
8.810585762E0,-4.612950325E0,-1.012395000E1,-1.521000028E0
8.813088224E0,-4.950000286E0,-1.043505096E1,-1.686000109E0
8.815590910E0,-5.269050121E0,-1.063605022E1,-1.960950136E0
8.818093143E0,-5.608950138E0,-1.071000004E1,-2.206050158E0
8.820595833E0,-5.704950333E0,-1.073895073E1,-2.340000153E0
8.823098297E0,-5.935050488E0,-1.069800091E1,-2.485950232E0
8.825600758E0,-6.373050213E0,-1.080105019E1,-2.566950083E0
8.828103220E0,-6.544950485E0,-1.079895020E1,-2.641950130E0
8.830605756E0,-6.771000385E0,-1.079205036E1,-2.581950188E0
8.833108220E0,-7.257000446E0,-1.069095039E1,-2.284950018E0
8.835610603E0,-7.503000259E0,-1.063095093E1,-2.122050047E0
8.838113140E0,-7.609050274E0,-1.062900066E1,-2.044950008E0
8.840615603E0,-7.846050262E0,-1.067400074E1,-1.837050080E0
8.843118065E0,-7.966050148E0,-1.060005093E1,-1.569000125E0
8.845620502E0,-7.900950432E0,-1.028895092E1,-1.279050112E0
8.848122964E0,-7.792950153E0,-9.970050812E0,-1.060950041E0
8.850625654E0,-7.543950558E0,-9.394950867E0,-6.130500436E-1
